# Tetrahedron method
       -1.1700320031        0.0000000000
       -1.0998300890        0.0000000000
       -1.0296281748        0.0000000000
       -0.9594262607        0.0000000000
       -0.8892243466        0.0000000000
       -0.8190224324        0.0000000000
       -0.7488205183        0.0000000000
       -0.6786186042        0.0000000000
       -0.6084166900        0.0000000000
       -0.5382147759        0.0000000000
       -0.4680128618        0.0000000000
       -0.3978109476        0.0000000000
       -0.3276090335        0.0000000000
       -0.2574071194        0.0000000000
       -0.1872052052        0.0000000000
       -0.1170032911        0.0000000000
       -0.0468013770        0.0000000000
        0.0234005372        0.0000282043
        0.0936024513        0.0004512697
        0.1638043654        0.0013820141
        0.2340062796        0.0028204374
        0.3042081937        0.0047665395
        0.3744101078        0.0072203205
        0.4446120220        0.0101817805
        0.5148139361        0.0136509193
        0.5850158502        0.0248465918
        0.6552177644        0.0310158423
        0.7254196785        0.0376431213
        0.7956215926        0.0447284287
        0.8658235068        0.0522717646
        0.9360254209        0.0611361608
        1.0062273350        0.0756107134
        1.0764292492        0.0919107687
        1.1466311633        0.1047086175
        1.2168330774        0.1181094793
        1.2870349916        0.1317517230
        1.3572369057        0.1533468601
        1.4274388198        0.1723287269
        1.4976407340        0.1954066805
        1.5678426481        0.2151664705
        1.6380445622        0.2356897919
        1.7082464764        0.2679324739
        1.7784483905        0.3027142638
        1.8486503046        0.3323214245
        1.9188522188        0.3664311935
        1.9890541329        0.4015724224
        2.0592560470        0.4709306562
        2.1294579612        0.5287791937
        2.1996598753        0.5805768189
        2.2698617894        0.6376815996
        2.3400637036        0.7841224800
        2.4102656177        0.9017302751
        2.4804675318        1.0162906662
        2.5506694460        1.4590723427
        2.6208713601        1.6821141370
        2.6910732742        1.7606578768
        2.7612751884        1.9227283608
        2.8314771025        1.8385343633
        2.9016790166        1.2330766349
        2.9718809308        1.0277734709
        3.0420828449        0.9185346621
        3.1122847590        0.8196055547
        3.1824866732        0.7277899229
        3.2526885873        0.6681288857
        3.3228905014        0.6525571408
        3.3930924156        0.5553049326
        3.4632943297        0.5682220331
        3.5334962438        0.5855670772
        3.6036981580        0.6056415687
        3.6739000721        0.6265812563
        3.7441019862        0.6534748672
        3.8143039004        0.6820903364
        3.8845058145        0.7433271008
        3.9547077286        0.8135685826
        4.0249096428        0.6362868946
        4.0951115569        0.4436066640
        4.1653134710        0.2194126288
        4.2355153852        0.1170577034
        4.3057172993        0.1237756450
        4.3759192134        0.1304220601
        4.4461211276        0.1371479410
        4.5163230417        0.1449736667
        4.5865249558        0.1556059688
        4.6567268700        0.1677345137
        4.7269287841        0.1794876197
        4.7971306982        0.1912147123
        4.8673326124        0.2032388582
        4.9375345265        0.2157679226
        5.0077364406        0.2340463923
        5.0779383548        0.2544701874
        5.1481402689        0.2770773087
        5.2183421830        0.3016369639
        5.2885440972        0.3287588557
        5.3587460113        0.3588496501
        5.4289479254        0.4045650773
        5.4991498396        0.4653415159
        5.5693517537        0.5325260902
        5.6395536678        0.6153136635
        5.7097555820        0.7856543242
        5.7799574961        1.0638971887
        5.8501594102        2.1654325608
        5.9203613244        1.3293338704
        5.9905632385        0.7192515628
        6.0607651526        0.4556202406
        6.1309670668        0.3082587902
        6.2011689809        0.2104354732
        6.2713708950        0.0785370291
        6.3415728092        0.0000000000
        6.4117747233        0.0000000000
        6.4819766374        0.0000000000
        6.5521785516        0.0000000000
        6.6223804657        0.0000000000
        6.6925823798        0.0000000000
        6.7627842940        0.0000000000
        6.8329862081        0.0000000000
        6.9031881222        0.0000000000
        6.9733900363        0.0000000000
        7.0435919505        0.0000000000
        7.1137938646        0.0000000000
        7.1839957787        0.0000000000
        7.2541976929        0.0000000000
        7.3243996070        0.0000000000
        7.3946015211        0.0000000000
        7.4648034353        0.0000000000
        7.5350053494        0.0000000000
        7.6052072635        0.0000000000
        7.6754091777        0.0000000000
        7.7456110918        0.0000000000
        7.8158130059        0.0000000000
        7.8860149201        0.0000000000
        7.9562168342        0.0000000000
        8.0264187483        0.0000000000
        8.0966206625        0.0000000000
        8.1668225766        0.0000000000
        8.2370244907        0.0000000000
        8.3072264049        0.0000000000
        8.3774283190        0.0000000000
        8.4476302331        0.0000000000
        8.5178321473        0.0000000000
        8.5880340614        0.0000000000
        8.6582359755        0.0000000000
        8.7284378897        0.0000000000
        8.7986398038        0.0000000000
        8.8688417179        0.0000000000
        8.9390436321        0.0000000000
        9.0092455462        0.0000000000
        9.0794474603        0.0000000000
        9.1496493745        0.0000000000
        9.2198512886        0.0000000000
        9.2900532027        0.0000000000
        9.3602551169        0.0000000000
        9.4304570310        0.0000000000
        9.5006589451        0.0000000000
        9.5708608593        0.0000000000
        9.6410627734        0.0000000000
        9.7112646875        0.0000000000
        9.7814666017        2.7493193912
        9.8516685158        2.1575410745
        9.9218704299        1.9035708901
        9.9920723441        1.9412222798
       10.0622742582        2.1468025097
       10.1324761723        2.3081412729
       10.2026780865        2.2631038789
       10.2728800006        2.4264065468
       10.3430819147        2.5749939139
       10.4132838289        2.5843149106
       10.4834857430        2.3340353236
       10.5536876571        1.9254350241
       10.6238895713        2.3029256860
       10.6940914854        1.3155612726
       10.7642933995        1.3510879025
       10.8344953137        1.4672802402
       10.9046972278        1.4271320229
       10.9748991419        1.1002542119
       11.0451010561        0.9768328048
       11.1153029702        0.9016799407
       11.1855048843        0.8586721546
       11.2557067985        0.8000470106
       11.3259087126        0.7640720817
       11.3961106267        0.7608683264
       11.4663125409        0.7455774936
       11.5365144550        0.4586112013
       11.6067163691        0.3083573189
       11.6769182833        0.0465163804
       11.7471201974        0.0000000000
       11.8173221115        0.0000000000
       11.8875240257        0.0000000000
       11.9577259398        0.0000000000
       12.0279278539        0.0000000000
       12.0981297681        0.0000000000
       12.1683316822        0.0000000000
       12.2385335963        0.0000000000
       12.3087355105        0.0000000000
       12.3789374246        0.0000000000
       12.4491393387        0.0000000000
       12.5193412529        0.0000000000
       12.5895431670        0.0000000000
       12.6597450811        0.0000000000
       12.7299469953        0.0000000000
       12.8001489094        0.0000000000
       12.8703508235        0.0000000000
