# Tetrahedron method
       -1.1700320136        0.0000000000        0.0000000000
       -1.0998300994        0.0000000000        0.0000000000
       -1.0296281852        0.0000000000        0.0000000000
       -0.9594262710        0.0000000000        0.0000000000
       -0.8892243568        0.0000000000        0.0000000000
       -0.8190224426        0.0000000000        0.0000000000
       -0.7488205284        0.0000000000        0.0000000000
       -0.6786186142        0.0000000000        0.0000000000
       -0.6084167000        0.0000000000        0.0000000000
       -0.5382147859        0.0000000000        0.0000000000
       -0.4680128717        0.0000000000        0.0000000000
       -0.3978109575        0.0000000000        0.0000000000
       -0.3276090433        0.0000000000        0.0000000000
       -0.2574071291        0.0000000000        0.0000000000
       -0.1872052149        0.0000000000        0.0000000000
       -0.1170033007        0.0000000000        0.0000000000
       -0.0468013865        0.0000000000        0.0000000000
        0.0234005277        0.0000074673        0.0000207369
        0.0936024419        0.0001194519        0.0003318175
        0.1638043560        0.0003657448        0.0010162689
        0.2340062702        0.0007462610        0.0020741759
        0.3042081844        0.0012609157        0.0035056234
        0.3744100986        0.0019096239        0.0053106963
        0.4446120128        0.0026923009        0.0074894795
        0.5148139270        0.0036088617        0.0100420579
        0.5850158412        0.0065672284        0.0182793626
        0.6552177554        0.0081953172        0.0228205243
        0.7254196696        0.0099430535        0.0277000668
        0.7956215838        0.0118098400        0.0329185877
        0.8658234980        0.0137950792        0.0384766843
        0.9360254121        0.0161175448        0.0450186145
        1.0062273263        0.0199008356        0.0557098757
        1.0764292405        0.0241838933        0.0677268740
        1.1466311547        0.0275322937        0.0771763220
        1.2168330689        0.0310289232        0.0870805543
        1.2870349831        0.0345815843        0.0971701368
        1.3572368973        0.0401891122        0.1131577452
        1.4274388115        0.0450955231        0.1272332010
        1.4976407257        0.0510764625        0.1443302149
        1.5678426399        0.0561677920        0.1589986757
        1.6380445540        0.0614410869        0.1742487020
        1.7082464682        0.0697314991        0.1982009687
        1.7784483824        0.0786154085        0.2240988510
        1.8486502966        0.0861243349        0.2461970853
        1.9188522108        0.0947908606        0.2716403279
        1.9890541250        0.1036757138        0.2978967039
        2.0592560392        0.1212405501        0.3496900964
        2.1294579534        0.1357987815        0.3929804045
        2.1996598676        0.1487135105        0.4318633010
        2.2698617818        0.1629339331        0.4747476581
        2.3400636959        0.1996953148        0.5844271465
        2.4102656101        0.2290178957        0.6727123637
        2.4804675243        0.2573133369        0.7589773119
        2.5506694385        0.3665957938        1.0924764799
        2.6208713527        0.4229451307        1.2591691300
        2.6910732669        0.4441818870        1.3164760141
        2.7612751811        0.4895282872        1.4332000729
        2.8314770953        0.4697240740        1.3688103496
        2.9016790095        0.3119497698        0.9211269252
        2.9718809237        0.2582553559        0.7695181393
        3.0420828378        0.2290422372        0.6894924370
        3.1122847520        0.2020947521        0.6175108139
        3.1824866662        0.1766116086        0.5511783249
        3.2526885804        0.1590542555        0.5090746366
        3.3228904946        0.1530935903        0.4994635530
        3.3930924088        0.1241761071        0.4311288254
        3.4632943230        0.1252278842        0.4429941472
        3.5334962372        0.1271106397        0.4584564363
        3.6036981514        0.1294236607        0.4762179060
        3.6739000656        0.1316621279        0.4949191268
        3.7441019798        0.1348201478        0.5186547161
        3.8143038939        0.1376613151        0.5444290180
        3.8845058081        0.1465023580        0.5968247344
        3.9547077223        0.1566759776        0.6568925919
        4.0249096365        0.1218683146        0.5144186376
        4.0951115507        0.0842195969        0.3593870824
        4.1653134649        0.0408348124        0.1785778400
        4.2355153791        0.0210805064        0.0959771964
        4.3057172933        0.0218374507        0.1019381937
        4.3759192075        0.0225152765        0.1079067831
        4.4461211217        0.0231380470        0.1140098935
        4.5163230358        0.0238745051        0.1210991609
        4.5865249500        0.0249800372        0.1306259307
        4.6567268642        0.0261933102        0.1415412026
        4.7269287784        0.0271951234        0.1522924955
        4.7971306926        0.0280407533        0.1631739581
        4.8673326068        0.0287739140        0.1744649433
        4.9375345210        0.0294141007        0.1863538210
        5.0077364352        0.0306418531        0.2034045378
        5.0779383494        0.0318396601        0.2226305257
        5.1481402636        0.0329653000        0.2441120069
        5.2183421777        0.0339353674        0.2677015945
        5.2885440919        0.0347541442        0.2940047095
        5.3587460061        0.0353826287        0.3234670188
        5.4289479203        0.0368066116        0.3677584617
        5.4991498345        0.0385190638        0.4268224476
        5.5693517487        0.0394616483        0.4930644366
        5.6395536629        0.0400174920        0.5752961638
        5.7097555771        0.0430558907        0.7425984189
        5.7799574913        0.0467528940        1.0171442626
        5.8501594055        0.0686947920        2.0967376165
        5.9203613196        0.0301625126        1.2991714040
        5.9905632338        0.0103378959        0.7089137112
        6.0607651480        0.0057660605        0.4498541917
        6.1309670622        0.0030496187        0.3052091797
        6.2011689764        0.0013605697        0.2090749009
        6.2713708906        0.0002129949        0.0783240398
        6.3415728048        0.0000000000        0.0000000000
        6.4117747190        0.0000000000        0.0000000000
        6.4819766332        0.0000000000        0.0000000000
        6.5521785474        0.0000000000        0.0000000000
        6.6223804616        0.0000000000        0.0000000000
        6.6925823757        0.0000000000        0.0000000000
        6.7627842899        0.0000000000        0.0000000000
        6.8329862041        0.0000000000        0.0000000000
        6.9031881183        0.0000000000        0.0000000000
        6.9733900325        0.0000000000        0.0000000000
        7.0435919467        0.0000000000        0.0000000000
        7.1137938609        0.0000000000        0.0000000000
        7.1839957751        0.0000000000        0.0000000000
        7.2541976893        0.0000000000        0.0000000000
        7.3243996035        0.0000000000        0.0000000000
        7.3946015176        0.0000000000        0.0000000000
        7.4648034318        0.0000000000        0.0000000000
        7.5350053460        0.0000000000        0.0000000000
        7.6052072602        0.0000000000        0.0000000000
        7.6754091744        0.0000000000        0.0000000000
        7.7456110886        0.0000000000        0.0000000000
        7.8158130028        0.0000000000        0.0000000000
        7.8860149170        0.0000000000        0.0000000000
        7.9562168312        0.0000000000        0.0000000000
        8.0264187454        0.0000000000        0.0000000000
        8.0966206595        0.0000000000        0.0000000000
        8.1668225737        0.0000000000        0.0000000000
        8.2370244879        0.0000000000        0.0000000000
        8.3072264021        0.0000000000        0.0000000000
        8.3774283163        0.0000000000        0.0000000000
        8.4476302305        0.0000000000        0.0000000000
        8.5178321447        0.0000000000        0.0000000000
        8.5880340589        0.0000000000        0.0000000000
        8.6582359731        0.0000000000        0.0000000000
        8.7284378873        0.0000000000        0.0000000000
        8.7986398014        0.0000000000        0.0000000000
        8.8688417156        0.0000000000        0.0000000000
        8.9390436298        0.0000000000        0.0000000000
        9.0092455440        0.0000000000        0.0000000000
        9.0794474582        0.0000000000        0.0000000000
        9.1496493724        0.0000000000        0.0000000000
        9.2198512866        0.0000000000        0.0000000000
        9.2900532008        0.0000000000        0.0000000000
        9.3602551150        0.0000000000        0.0000000000
        9.4304570292        0.0000000000        0.0000000000
        9.5006589434        0.0000000000        0.0000000000
        9.5708608575        0.0000000000        0.0000000000
        9.6410627717        0.0000000000        0.0000000000
        9.7112646859        0.0000000000        0.0000000000
        9.7814666001        2.2603730641        0.4889461433
